Step 0	CMD: Enable Beam (True)
Step 97933	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:157.204, Frequency:28050 MHz)
Step 98368	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:17.192, Frequency:28050 MHz)
Step 98803	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:18.113, Frequency:28050 MHz)
Step 99238	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:19.279, Frequency:28050 MHz)
Step 99673	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:20.754, Frequency:28050 MHz)
Step 100108	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:22.629, Frequency:28050 MHz)
Step 100543	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:25.040, Frequency:28050 MHz)
Step 100978	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:28.187, Frequency:28050 MHz)
Step 101413	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:32.376, Frequency:28050 MHz)
Step 101848	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:38.076, Frequency:28050 MHz)
Step 102283	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:21.091, Phi:45.993, Frequency:28050 MHz)
Step 102718	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:57.054, Frequency:28050 MHz)
Step 103153	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:71.982, Frequency:28050 MHz)
Step 103588	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.000, Phi:90.000, Frequency:28050 MHz)
Step 104023	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:108.018, Frequency:28050 MHz)
Step 104458	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:122.946, Frequency:28050 MHz)
Step 104893	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:21.091, Phi:134.007, Frequency:28050 MHz)
Step 105328	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:141.924, Frequency:28050 MHz)
Step 105763	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:147.624, Frequency:28050 MHz)
Step 106198	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:151.813, Frequency:28050 MHz)
Step 106633	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:154.960, Frequency:28050 MHz)
Step 107068	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:157.371, Frequency:28050 MHz)
Step 107503	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:159.246, Frequency:28050 MHz)
Step 107938	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:160.721, Frequency:28050 MHz)
Step 108373	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:161.887, Frequency:28050 MHz)
Step 108808	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:162.808, Frequency:28050 MHz)
Step 109243	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:11.508, Frequency:28050 MHz)
Step 109678	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:12.148, Frequency:28050 MHz)
Step 110113	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:12.962, Frequency:28050 MHz)
Step 110548	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:14.002, Frequency:28050 MHz)
Step 110983	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:15.340, Frequency:28050 MHz)
Step 111418	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:17.088, Frequency:28050 MHz)
Step 111853	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:19.425, Frequency:28050 MHz)
Step 112288	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:22.647, Frequency:28050 MHz)
Step 112723	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:27.273, Frequency:28050 MHz)
Step 113158	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:34.266, Frequency:28050 MHz)
Step 113593	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:14.106, Phi:45.439, Frequency:28050 MHz)
Step 114028	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:63.698, Frequency:28050 MHz)
Step 114463	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:10.000, Phi:90.000, Frequency:28050 MHz)
Step 114898	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:116.302, Frequency:28050 MHz)
Step 115333	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:14.106, Phi:134.561, Frequency:28050 MHz)
Step 115768	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:145.734, Frequency:28050 MHz)
Step 116203	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:152.727, Frequency:28050 MHz)
Step 116638	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:157.353, Frequency:28050 MHz)
Step 117073	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:160.575, Frequency:28050 MHz)
Step 117508	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:162.912, Frequency:28050 MHz)
Step 117943	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:164.660, Frequency:28050 MHz)
Step 118378	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:165.998, Frequency:28050 MHz)
Step 118813	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:167.038, Frequency:28050 MHz)
Step 119248	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:167.852, Frequency:28050 MHz)
Step 119683	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:168.492, Frequency:28050 MHz)
Step 120118	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:5.769, Frequency:28050 MHz)
Step 120553	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:6.096, Frequency:28050 MHz)
Step 120988	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:6.515, Frequency:28050 MHz)
Step 121423	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:7.053, Frequency:28050 MHz)
Step 121858	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:7.751, Frequency:28050 MHz)
Step 122293	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:8.673, Frequency:28050 MHz)
Step 122728	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:9.925, Frequency:28050 MHz)
Step 123163	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:11.696, Frequency:28050 MHz)
Step 123598	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:14.349, Frequency:28050 MHz)
Step 124033	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:18.677, Frequency:28050 MHz)
Step 124468	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:26.740, Frequency:28050 MHz)
Step 124903	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:7.067, Phi:45.109, Frequency:28050 MHz)
Step 125338	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:5.000, Phi:90.000, Frequency:28050 MHz)
Step 125773	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:7.067, Phi:134.891, Frequency:28050 MHz)
Step 126208	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:153.260, Frequency:28050 MHz)
Step 126643	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:161.323, Frequency:28050 MHz)
Step 127078	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:165.651, Frequency:28050 MHz)
Step 127513	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:168.304, Frequency:28050 MHz)
Step 127948	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:170.075, Frequency:28050 MHz)
Step 128383	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:171.327, Frequency:28050 MHz)
Step 128818	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:172.249, Frequency:28050 MHz)
Step 129253	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:172.947, Frequency:28050 MHz)
Step 129688	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:173.485, Frequency:28050 MHz)
Step 130123	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:173.904, Frequency:28050 MHz)
Step 130558	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:174.231, Frequency:28050 MHz)
Step 130993	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:0.000, Frequency:28050 MHz)
Step 131428	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.000, Phi:0.000, Frequency:28050 MHz)
Step 131863	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.000, Phi:0.000, Frequency:28050 MHz)
Step 132298	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.000, Phi:0.000, Frequency:28050 MHz)
Step 132733	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.000, Phi:0.000, Frequency:28050 MHz)
Step 133168	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.000, Phi:0.000, Frequency:28050 MHz)
Step 133603	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.000, Phi:0.000, Frequency:28050 MHz)
Step 134038	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.000, Phi:0.000, Frequency:28050 MHz)
Step 134473	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.000, Phi:0.000, Frequency:28050 MHz)
Step 134908	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.000, Phi:0.000, Frequency:28050 MHz)
Step 135343	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:10.000, Phi:0.000, Frequency:28050 MHz)
Step 135778	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:5.000, Phi:0.000, Frequency:28050 MHz)
Step 136213	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:0.000, Phi:0.000, Frequency:28050 MHz)
Step 136648	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:5.000, Phi:180.000, Frequency:28050 MHz)
Step 137083	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:10.000, Phi:180.000, Frequency:28050 MHz)
Step 137518	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.000, Phi:180.000, Frequency:28050 MHz)
Step 137953	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.000, Phi:180.000, Frequency:28050 MHz)
Step 138388	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.000, Phi:180.000, Frequency:28050 MHz)
Step 138823	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.000, Phi:180.000, Frequency:28050 MHz)
Step 139258	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.000, Phi:180.000, Frequency:28050 MHz)
Step 139693	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.000, Phi:180.000, Frequency:28050 MHz)
Step 140128	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.000, Phi:180.000, Frequency:28050 MHz)
Step 140563	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.000, Phi:180.000, Frequency:28050 MHz)
Step 140998	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.000, Phi:180.000, Frequency:28050 MHz)
Step 141433	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:180.000, Frequency:28050 MHz)
Step 141868	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:354.231, Frequency:28050 MHz)
Step 142303	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:353.904, Frequency:28050 MHz)
Step 142738	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:353.485, Frequency:28050 MHz)
Step 143173	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:352.947, Frequency:28050 MHz)
Step 143608	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:352.249, Frequency:28050 MHz)
Step 144043	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:351.327, Frequency:28050 MHz)
Step 144478	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:350.075, Frequency:28050 MHz)
Step 144913	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:348.304, Frequency:28050 MHz)
Step 145348	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:345.651, Frequency:28050 MHz)
Step 145783	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:341.323, Frequency:28050 MHz)
Step 146218	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:333.260, Frequency:28050 MHz)
Step 146653	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:7.067, Phi:314.891, Frequency:28050 MHz)
Step 147088	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:5.000, Phi:270.000, Frequency:28050 MHz)
Step 147523	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:7.067, Phi:225.109, Frequency:28050 MHz)
Step 147958	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:206.740, Frequency:28050 MHz)
Step 148393	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:198.677, Frequency:28050 MHz)
Step 148828	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:194.349, Frequency:28050 MHz)
Step 149263	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:191.696, Frequency:28050 MHz)
Step 149698	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:189.925, Frequency:28050 MHz)
Step 150133	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:188.673, Frequency:28050 MHz)
Step 150568	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:187.751, Frequency:28050 MHz)
Step 151003	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:187.053, Frequency:28050 MHz)
Step 151438	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:186.515, Frequency:28050 MHz)
Step 151873	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:186.096, Frequency:28050 MHz)
Step 152308	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:185.769, Frequency:28050 MHz)
Step 152743	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:348.492, Frequency:28050 MHz)
Step 153178	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:347.852, Frequency:28050 MHz)
Step 153613	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:347.038, Frequency:28050 MHz)
Step 154048	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:345.998, Frequency:28050 MHz)
Step 154483	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:344.660, Frequency:28050 MHz)
Step 154918	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:342.912, Frequency:28050 MHz)
Step 155353	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:340.575, Frequency:28050 MHz)
Step 155788	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:337.353, Frequency:28050 MHz)
Step 156223	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:332.727, Frequency:28050 MHz)
Step 156658	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:325.734, Frequency:28050 MHz)
Step 157093	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:14.106, Phi:314.561, Frequency:28050 MHz)
Step 157528	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:296.302, Frequency:28050 MHz)
Step 157963	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:10.000, Phi:270.000, Frequency:28050 MHz)
Step 158398	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:243.698, Frequency:28050 MHz)
Step 158833	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:14.106, Phi:225.439, Frequency:28050 MHz)
Step 159268	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:214.266, Frequency:28050 MHz)
Step 159703	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:207.273, Frequency:28050 MHz)
Step 160138	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:202.647, Frequency:28050 MHz)
Step 160573	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:199.425, Frequency:28050 MHz)
Step 161008	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:197.088, Frequency:28050 MHz)
Step 161443	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:195.340, Frequency:28050 MHz)
Step 161878	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:194.002, Frequency:28050 MHz)
Step 162313	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:192.962, Frequency:28050 MHz)
Step 162748	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:192.148, Frequency:28050 MHz)
Step 163183	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:191.508, Frequency:28050 MHz)
Step 163618	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:342.808, Frequency:28050 MHz)
Step 164053	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:341.887, Frequency:28050 MHz)
Step 164488	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:340.721, Frequency:28050 MHz)
Step 164923	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:339.246, Frequency:28050 MHz)
Step 165358	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:337.371, Frequency:28050 MHz)
Step 165793	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:334.960, Frequency:28050 MHz)
Step 166228	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:331.813, Frequency:28050 MHz)
Step 166663	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:327.624, Frequency:28050 MHz)
Step 167098	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:321.924, Frequency:28050 MHz)
Step 167533	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:21.091, Phi:314.007, Frequency:28050 MHz)
Step 167968	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:302.946, Frequency:28050 MHz)
Step 168403	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:288.018, Frequency:28050 MHz)
Step 168838	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.000, Phi:270.000, Frequency:28050 MHz)
Step 169273	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:251.982, Frequency:28050 MHz)
Step 169708	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:237.054, Frequency:28050 MHz)
Step 170143	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:21.091, Phi:225.993, Frequency:28050 MHz)
Step 170578	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:218.076, Frequency:28050 MHz)
Step 171013	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:212.376, Frequency:28050 MHz)
Step 171448	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:208.187, Frequency:28050 MHz)
Step 171883	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:205.040, Frequency:28050 MHz)
Step 172318	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:202.629, Frequency:28050 MHz)
Step 172753	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:200.754, Frequency:28050 MHz)
Step 173188	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:199.279, Frequency:28050 MHz)
Step 173623	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:198.113, Frequency:28050 MHz)
Step 174058	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:197.192, Frequency:28050 MHz)
Step 174493	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:337.204, Frequency:28050 MHz)
Step 174928	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:336.043, Frequency:28050 MHz)
Step 175363	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:334.586, Frequency:28050 MHz)
Step 175798	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:332.764, Frequency:28050 MHz)
Step 176233	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:330.480, Frequency:28050 MHz)
Step 176668	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:327.602, Frequency:28050 MHz)
Step 177103	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:323.948, Frequency:28050 MHz)
Step 177538	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:319.264, Frequency:28050 MHz)
Step 177973	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:27.991, Phi:313.219, Frequency:28050 MHz)
Step 178408	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:305.417, Frequency:28050 MHz)
Step 178843	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:295.506, Frequency:28050 MHz)
Step 179278	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:283.466, Frequency:28050 MHz)
Step 179713	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.000, Phi:270.000, Frequency:28050 MHz)
Step 180148	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:256.534, Frequency:28050 MHz)
Step 180583	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:244.494, Frequency:28050 MHz)
Step 181018	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:234.583, Frequency:28050 MHz)
Step 181453	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:27.991, Phi:226.781, Frequency:28050 MHz)
Step 181888	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:220.736, Frequency:28050 MHz)
Step 182323	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:216.052, Frequency:28050 MHz)
Step 182758	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:212.398, Frequency:28050 MHz)
Step 183193	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:209.520, Frequency:28050 MHz)
Step 183628	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:207.236, Frequency:28050 MHz)
Step 184063	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:205.414, Frequency:28050 MHz)
Step 184498	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:203.957, Frequency:28050 MHz)
Step 184933	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:202.796, Frequency:28050 MHz)
Step 185368	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:331.700, Frequency:28050 MHz)
Step 185803	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:330.349, Frequency:28050 MHz)
Step 186238	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:328.670, Frequency:28050 MHz)
Step 186673	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:326.597, Frequency:28050 MHz)
Step 187108	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:324.041, Frequency:28050 MHz)
Step 187543	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:320.889, Frequency:28050 MHz)
Step 187978	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:316.997, Frequency:28050 MHz)
Step 188413	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:34.775, Phi:312.186, Frequency:28050 MHz)
Step 188848	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:306.259, Frequency:28050 MHz)
Step 189283	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:299.032, Frequency:28050 MHz)
Step 189718	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:290.425, Frequency:28050 MHz)
Step 190153	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:280.587, Frequency:28050 MHz)
Step 190588	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.000, Phi:270.000, Frequency:28050 MHz)
Step 191023	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:259.413, Frequency:28050 MHz)
Step 191458	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:249.575, Frequency:28050 MHz)
Step 191893	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:240.968, Frequency:28050 MHz)
Step 192328	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:233.741, Frequency:28050 MHz)
Step 192763	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:34.775, Phi:227.814, Frequency:28050 MHz)
Step 193198	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:223.003, Frequency:28050 MHz)
Step 193633	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:219.111, Frequency:28050 MHz)
Step 194068	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:215.959, Frequency:28050 MHz)
Step 194503	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:213.403, Frequency:28050 MHz)
Step 194938	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:211.330, Frequency:28050 MHz)
Step 195373	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:209.651, Frequency:28050 MHz)
