Step 0	CMD: Enable Beam (True)
Step 43033	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:157.204, Frequency:28050 MHz)
Step 43224	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:17.192, Frequency:28050 MHz)
Step 43415	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:18.113, Frequency:28050 MHz)
Step 43606	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:19.279, Frequency:28050 MHz)
Step 43797	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:20.754, Frequency:28050 MHz)
Step 43988	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:22.629, Frequency:28050 MHz)
Step 44179	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:25.040, Frequency:28050 MHz)
Step 44370	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:28.187, Frequency:28050 MHz)
Step 44561	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:32.376, Frequency:28050 MHz)
Step 44752	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:38.076, Frequency:28050 MHz)
Step 44943	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:21.091, Phi:45.993, Frequency:28050 MHz)
Step 45134	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:57.054, Frequency:28050 MHz)
Step 45325	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:71.982, Frequency:28050 MHz)
Step 45516	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.000, Phi:90.000, Frequency:28050 MHz)
Step 45707	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:108.018, Frequency:28050 MHz)
Step 45898	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:122.946, Frequency:28050 MHz)
Step 46089	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:21.091, Phi:134.007, Frequency:28050 MHz)
Step 46280	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:141.924, Frequency:28050 MHz)
Step 46471	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:147.624, Frequency:28050 MHz)
Step 46662	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:151.813, Frequency:28050 MHz)
Step 46853	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:154.960, Frequency:28050 MHz)
Step 47044	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:157.371, Frequency:28050 MHz)
Step 47235	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:159.246, Frequency:28050 MHz)
Step 47426	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:160.721, Frequency:28050 MHz)
Step 47617	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:161.887, Frequency:28050 MHz)
Step 47808	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:162.808, Frequency:28050 MHz)
Step 47999	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:11.508, Frequency:28050 MHz)
Step 48190	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:12.148, Frequency:28050 MHz)
Step 48381	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:12.962, Frequency:28050 MHz)
Step 48572	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:14.002, Frequency:28050 MHz)
Step 48763	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:15.340, Frequency:28050 MHz)
Step 48954	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:17.088, Frequency:28050 MHz)
Step 49145	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:19.425, Frequency:28050 MHz)
Step 49336	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:22.647, Frequency:28050 MHz)
Step 49527	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:27.273, Frequency:28050 MHz)
Step 49718	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:34.266, Frequency:28050 MHz)
Step 49909	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:14.106, Phi:45.439, Frequency:28050 MHz)
Step 50100	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:63.698, Frequency:28050 MHz)
Step 50291	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:10.000, Phi:90.000, Frequency:28050 MHz)
Step 50482	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:116.302, Frequency:28050 MHz)
Step 50673	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:14.106, Phi:134.561, Frequency:28050 MHz)
Step 50864	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:145.734, Frequency:28050 MHz)
Step 51055	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:152.727, Frequency:28050 MHz)
Step 51246	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:157.353, Frequency:28050 MHz)
Step 51437	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:160.575, Frequency:28050 MHz)
Step 51628	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:162.912, Frequency:28050 MHz)
Step 51819	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:164.660, Frequency:28050 MHz)
Step 52010	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:165.998, Frequency:28050 MHz)
Step 52201	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:167.038, Frequency:28050 MHz)
Step 52392	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:167.852, Frequency:28050 MHz)
Step 52583	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:168.492, Frequency:28050 MHz)
Step 52774	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:5.769, Frequency:28050 MHz)
Step 52965	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:6.096, Frequency:28050 MHz)
Step 53156	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:6.515, Frequency:28050 MHz)
Step 53347	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:7.053, Frequency:28050 MHz)
Step 53538	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:7.751, Frequency:28050 MHz)
Step 53729	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:8.673, Frequency:28050 MHz)
Step 53920	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:9.925, Frequency:28050 MHz)
Step 54111	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:11.696, Frequency:28050 MHz)
Step 54302	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:14.349, Frequency:28050 MHz)
Step 54493	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:18.677, Frequency:28050 MHz)
Step 54684	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:26.740, Frequency:28050 MHz)
Step 54875	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:7.067, Phi:45.109, Frequency:28050 MHz)
Step 55066	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:5.000, Phi:90.000, Frequency:28050 MHz)
Step 55257	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:7.067, Phi:134.891, Frequency:28050 MHz)
Step 55448	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:153.260, Frequency:28050 MHz)
Step 55639	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:161.323, Frequency:28050 MHz)
Step 55830	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:165.651, Frequency:28050 MHz)
Step 56021	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:168.304, Frequency:28050 MHz)
Step 56212	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:170.075, Frequency:28050 MHz)
Step 56403	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:171.327, Frequency:28050 MHz)
Step 56594	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:172.249, Frequency:28050 MHz)
Step 56785	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:172.947, Frequency:28050 MHz)
Step 56976	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:173.485, Frequency:28050 MHz)
Step 57167	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:173.904, Frequency:28050 MHz)
Step 57358	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:174.231, Frequency:28050 MHz)
Step 57549	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:0.000, Frequency:28050 MHz)
Step 57740	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.000, Phi:0.000, Frequency:28050 MHz)
Step 57931	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.000, Phi:0.000, Frequency:28050 MHz)
Step 58122	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.000, Phi:0.000, Frequency:28050 MHz)
Step 58313	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.000, Phi:0.000, Frequency:28050 MHz)
Step 58504	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.000, Phi:0.000, Frequency:28050 MHz)
Step 58695	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.000, Phi:0.000, Frequency:28050 MHz)
Step 58886	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.000, Phi:0.000, Frequency:28050 MHz)
Step 59077	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.000, Phi:0.000, Frequency:28050 MHz)
Step 59268	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.000, Phi:0.000, Frequency:28050 MHz)
Step 59459	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:10.000, Phi:0.000, Frequency:28050 MHz)
Step 59650	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:5.000, Phi:0.000, Frequency:28050 MHz)
Step 59841	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:0.000, Phi:0.000, Frequency:28050 MHz)
Step 60032	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:5.000, Phi:180.000, Frequency:28050 MHz)
Step 60223	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:10.000, Phi:180.000, Frequency:28050 MHz)
Step 60414	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.000, Phi:180.000, Frequency:28050 MHz)
Step 60605	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.000, Phi:180.000, Frequency:28050 MHz)
Step 60796	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.000, Phi:180.000, Frequency:28050 MHz)
Step 60987	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.000, Phi:180.000, Frequency:28050 MHz)
Step 61178	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.000, Phi:180.000, Frequency:28050 MHz)
Step 61369	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.000, Phi:180.000, Frequency:28050 MHz)
Step 61560	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.000, Phi:180.000, Frequency:28050 MHz)
Step 61751	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.000, Phi:180.000, Frequency:28050 MHz)
Step 61942	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.000, Phi:180.000, Frequency:28050 MHz)
Step 62133	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:180.000, Frequency:28050 MHz)
Step 62324	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:354.231, Frequency:28050 MHz)
Step 62515	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:353.904, Frequency:28050 MHz)
Step 62706	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:353.485, Frequency:28050 MHz)
Step 62897	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:352.947, Frequency:28050 MHz)
Step 63088	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:352.249, Frequency:28050 MHz)
Step 63279	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:351.327, Frequency:28050 MHz)
Step 63470	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:350.075, Frequency:28050 MHz)
Step 63661	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:348.304, Frequency:28050 MHz)
Step 63852	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:345.651, Frequency:28050 MHz)
Step 64043	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:341.323, Frequency:28050 MHz)
Step 64234	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:333.260, Frequency:28050 MHz)
Step 64425	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:7.067, Phi:314.891, Frequency:28050 MHz)
Step 64616	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:5.000, Phi:270.000, Frequency:28050 MHz)
Step 64807	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:7.067, Phi:225.109, Frequency:28050 MHz)
Step 64998	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:206.740, Frequency:28050 MHz)
Step 65189	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:198.677, Frequency:28050 MHz)
Step 65380	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:194.349, Frequency:28050 MHz)
Step 65571	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:191.696, Frequency:28050 MHz)
Step 65762	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:189.925, Frequency:28050 MHz)
Step 65953	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:188.673, Frequency:28050 MHz)
Step 66144	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:187.751, Frequency:28050 MHz)
Step 66335	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:187.053, Frequency:28050 MHz)
Step 66526	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:186.515, Frequency:28050 MHz)
Step 66717	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:186.096, Frequency:28050 MHz)
Step 66908	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:185.769, Frequency:28050 MHz)
Step 67099	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:348.492, Frequency:28050 MHz)
Step 67290	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:347.852, Frequency:28050 MHz)
Step 67481	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:347.038, Frequency:28050 MHz)
Step 67672	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:345.998, Frequency:28050 MHz)
Step 67863	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:344.660, Frequency:28050 MHz)
Step 68054	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:342.912, Frequency:28050 MHz)
Step 68245	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:340.575, Frequency:28050 MHz)
Step 68436	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:337.353, Frequency:28050 MHz)
Step 68627	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:332.727, Frequency:28050 MHz)
Step 68818	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:325.734, Frequency:28050 MHz)
Step 69009	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:14.106, Phi:314.561, Frequency:28050 MHz)
Step 69200	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:296.302, Frequency:28050 MHz)
Step 69391	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:10.000, Phi:270.000, Frequency:28050 MHz)
Step 69582	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:11.169, Phi:243.698, Frequency:28050 MHz)
Step 69773	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:14.106, Phi:225.439, Frequency:28050 MHz)
Step 69964	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:214.266, Frequency:28050 MHz)
Step 70155	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:207.273, Frequency:28050 MHz)
Step 70346	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:202.647, Frequency:28050 MHz)
Step 70537	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:199.425, Frequency:28050 MHz)
Step 70728	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:197.088, Frequency:28050 MHz)
Step 70919	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:195.340, Frequency:28050 MHz)
Step 71110	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:194.002, Frequency:28050 MHz)
Step 71301	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:192.962, Frequency:28050 MHz)
Step 71492	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:192.148, Frequency:28050 MHz)
Step 71683	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:191.508, Frequency:28050 MHz)
Step 71874	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:342.808, Frequency:28050 MHz)
Step 72065	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:341.887, Frequency:28050 MHz)
Step 72256	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:340.721, Frequency:28050 MHz)
Step 72447	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:339.246, Frequency:28050 MHz)
Step 72638	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:337.371, Frequency:28050 MHz)
Step 72829	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:334.960, Frequency:28050 MHz)
Step 73020	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:331.813, Frequency:28050 MHz)
Step 73211	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:327.624, Frequency:28050 MHz)
Step 73402	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:321.924, Frequency:28050 MHz)
Step 73593	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:21.091, Phi:314.007, Frequency:28050 MHz)
Step 73784	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:302.946, Frequency:28050 MHz)
Step 73975	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:288.018, Frequency:28050 MHz)
Step 74166	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.000, Phi:270.000, Frequency:28050 MHz)
Step 74357	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:15.793, Phi:251.982, Frequency:28050 MHz)
Step 74548	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:17.964, Phi:237.054, Frequency:28050 MHz)
Step 74739	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:21.091, Phi:225.993, Frequency:28050 MHz)
Step 74930	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:218.076, Frequency:28050 MHz)
Step 75121	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:212.376, Frequency:28050 MHz)
Step 75312	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:208.187, Frequency:28050 MHz)
Step 75503	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:205.040, Frequency:28050 MHz)
Step 75694	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:202.629, Frequency:28050 MHz)
Step 75885	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:200.754, Frequency:28050 MHz)
Step 76076	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:199.279, Frequency:28050 MHz)
Step 76267	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:198.113, Frequency:28050 MHz)
Step 76458	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:197.192, Frequency:28050 MHz)
Step 76649	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:337.204, Frequency:28050 MHz)
Step 76840	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:336.043, Frequency:28050 MHz)
Step 77031	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:334.586, Frequency:28050 MHz)
Step 77222	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:332.764, Frequency:28050 MHz)
Step 77413	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:330.480, Frequency:28050 MHz)
Step 77604	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:327.602, Frequency:28050 MHz)
Step 77795	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:323.948, Frequency:28050 MHz)
Step 77986	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:319.264, Frequency:28050 MHz)
Step 78177	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:27.991, Phi:313.219, Frequency:28050 MHz)
Step 78368	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:305.417, Frequency:28050 MHz)
Step 78559	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:295.506, Frequency:28050 MHz)
Step 78750	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:283.466, Frequency:28050 MHz)
Step 78941	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.000, Phi:270.000, Frequency:28050 MHz)
Step 79132	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:256.534, Frequency:28050 MHz)
Step 79323	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:244.494, Frequency:28050 MHz)
Step 79514	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:234.583, Frequency:28050 MHz)
Step 79705	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:27.991, Phi:226.781, Frequency:28050 MHz)
Step 79896	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:220.736, Frequency:28050 MHz)
Step 80087	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:216.052, Frequency:28050 MHz)
Step 80278	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:212.398, Frequency:28050 MHz)
Step 80469	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:209.520, Frequency:28050 MHz)
Step 80660	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:207.236, Frequency:28050 MHz)
Step 80851	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:205.414, Frequency:28050 MHz)
Step 81042	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:203.957, Frequency:28050 MHz)
Step 81233	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:202.796, Frequency:28050 MHz)
Step 81424	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:331.700, Frequency:28050 MHz)
Step 81615	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:330.349, Frequency:28050 MHz)
Step 81806	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:328.670, Frequency:28050 MHz)
Step 81997	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:326.597, Frequency:28050 MHz)
Step 82188	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:324.041, Frequency:28050 MHz)
Step 82379	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:320.889, Frequency:28050 MHz)
Step 82570	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:316.997, Frequency:28050 MHz)
Step 82761	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:34.775, Phi:312.186, Frequency:28050 MHz)
Step 82952	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:306.259, Frequency:28050 MHz)
Step 83143	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:299.032, Frequency:28050 MHz)
Step 83334	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:290.425, Frequency:28050 MHz)
Step 83525	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:280.587, Frequency:28050 MHz)
Step 83716	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.000, Phi:270.000, Frequency:28050 MHz)
Step 83907	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:259.413, Frequency:28050 MHz)
Step 84098	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:249.575, Frequency:28050 MHz)
Step 84289	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:240.968, Frequency:28050 MHz)
Step 84480	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:233.741, Frequency:28050 MHz)
Step 84671	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:34.775, Phi:227.814, Frequency:28050 MHz)
Step 84862	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:223.003, Frequency:28050 MHz)
Step 85053	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:219.111, Frequency:28050 MHz)
Step 85244	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:215.959, Frequency:28050 MHz)
Step 85435	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:213.403, Frequency:28050 MHz)
Step 85626	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:211.330, Frequency:28050 MHz)
Step 85817	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:209.651, Frequency:28050 MHz)
